,inception_time_16_class,inception_time_16_inf
OBSEA/2020-01-13.out,PCC,0.2631337000057101
OBSEA/2020-01-15.out,PCC,0.22119053499773145
OBSEA/2020-01-18.out,PCC,0.2531065189978108
OBSEA/2020-01-20.out,PCC,0.2638427589990897
OBSEA/2020-02-16.out,PCC,0.2879273819999071
OBSEA/2020-02-17.out,PCC,0.2490901509881951
OBSEA/2020-02-19.out,PCC,0.28599734700401314
OBSEA/2020-03-01.out,PCC,0.2772970360092586
OBSEA/2020-03-02.out,PCC,0.23033331999613438
OBSEA/2020-03-05.out,PCC,0.22652322200883646
OBSEA/2020-03-16.out,PCC,0.23032400500960648
OBSEA/2020-03-19.out,PCC,0.23591218600631692
OBSEA/2020-03-25.out,PCC,0.28213059800327756
OBSEA/2020-03-26.out,PCC,0.24028316400654148
OBSEA/2020-03-29.out,PCC,0.2444345279945992
OBSEA/2020-04-02.out,PCC,0.23280327499378473
OBSEA/2020-04-03.out,PCC,0.23403575200063642
OBSEA/2020-04-04.out,PCC,0.2237869989912724
OBSEA/2020-04-05.out,DeepAnT,0.2337794820050476
OBSEA/2020-04-08.out,PCC,0.23817869900085498
OBSEA/2020-04-09.out,PCC,0.19710505999682937
OBSEA/2020-04-14.out,PCC,0.29124213999602944
OBSEA/2020-04-17.out,PCC,0.23214303799613845
OBSEA/2020-04-19.out,PCC,0.21487076600897126
OBSEA/2020-05-01.out,PCC,0.23810318599862512
OBSEA/2020-05-02.out,PCC,0.22358171100495383
OBSEA/2020-05-07.out,PCC,0.23332191100053024
OBSEA/2020-05-11.out,PCC,0.24075933900894597
OBSEA/2020-05-16.out,PCC,0.23116044700145721
OBSEA/2020-05-19.out,PCC,0.2407725459925132
OBSEA/2020-05-20.out,PCC,0.27030661099706776
OBSEA/2020-05-27.out,PCC,0.2489904720132472
OBSEA/2020-05-28.out,PCC,0.22968103300081566
OBSEA/2020-05-30.out,PCC,0.23600994900334626
OBSEA/2020-05-31.out,PCC,0.22509744399576448
OBSEA/2020-06-05.out,PCC,0.24602514300204348
OBSEA/2020-06-10.out,PCC,0.22611979200155474
OBSEA/2020-06-12.out,DeepAnT,0.24574109600507654
OBSEA/2020-06-14.out,PCC,0.26791777901235037
OBSEA/2020-06-16.out,PCC,0.2663848209922435
OBSEA/2020-06-18.out,PCC,0.24639377399580553
OBSEA/2020-06-20.out,PCC,0.2339761009934591
OBSEA/2020-06-23.out,COPOD,0.2340496420074487
OBSEA/2020-06-24.out,DeepAnT,0.2212337410019245
OBSEA/2020-06-28.out,DeepAnT,0.2163828890043078
OBSEA/2020-07-02.out,DeepAnT,0.24792590200377163
OBSEA/2020-07-12.out,Hybrid KNN,0.24040569800126832
OBSEA/2020-07-14.out,DeepAnT,0.2821971789962845
OBSEA/2020-07-15.out,COPOD,0.2308219749975251
OBSEA/2020-07-17.out,DeepAnT,0.24836236600822303
OBSEA/2020-07-25.out,PCC,0.22988108100253157
OBSEA/2020-07-26.out,COPOD,0.22201856200990733
OBSEA/2020-07-28.out,PCC,0.1441172709892271
OBSEA/2020-08-04.out,RobustPCA,0.2392556400009198
OBSEA/2020-08-05.out,DeepAnT,0.24346296199655626
OBSEA/2020-08-07.out,PCC,0.242327543994179
OBSEA/2020-08-16.out,PCC,0.29127245300333016
OBSEA/2020-08-18.out,DeepAnT,0.24621206099982373
OBSEA/2020-08-29.out,DeepAnT,0.244554759003222
OBSEA/2020-09-01.out,PCC,0.24429301898635458
OBSEA/2020-09-06.out,COPOD,0.21987253600673284
OBSEA/2020-09-09.out,PCC,0.21757678399444558
OBSEA/2020-09-11.out,PCC,0.2446078830107581
OBSEA/2020-09-12.out,PCC,0.2326775510009611
OBSEA/2020-09-15.out,COPOD,0.23124886000005063
OBSEA/2020-09-16.out,Hybrid KNN,0.2828315459919395
OBSEA/2020-09-17.out,DeepAnT,0.22846925600606482
OBSEA/2020-09-22.out,PCC,0.2309519769914914
OBSEA/2020-09-24.out,PCC,0.2421867170050973
OBSEA/2020-09-28.out,PCC,0.24083387000428047
OBSEA/2020-10-08.out,PCC,0.22410631200182252
OBSEA/2020-10-10.out,PCC,0.23285352600214537
OBSEA/2020-10-12.out,PCC,0.23435004899511114
OBSEA/2020-10-16.out,Hybrid KNN,0.24822112800029572
OBSEA/2020-10-17.out,DeepAnT,0.26278669098974206
OBSEA/2020-10-22.out,COPOD,0.2517782780050766
OBSEA/2020-10-24.out,Hybrid KNN,0.24083549198985565
OBSEA/2020-10-30.out,COPOD,0.2434601510030916
OBSEA/2020-10-31.out,Hybrid KNN,0.24497973499819636
OBSEA/2020-11-05.out,Hybrid KNN,0.22766853398934472
OBSEA/2020-11-06.out,COPOD,0.22747431400057394
OBSEA/2020-11-07.out,COPOD,0.23245140099606942
OBSEA/2020-11-09.out,COPOD,0.28214094799477607
OBSEA/2020-11-11.out,Hybrid KNN,0.24260579299880192
OBSEA/2020-11-12.out,PCC,0.23496555000019725
OBSEA/2020-12-01.out,COPOD,0.20802186100627296
OBSEA/2020-12-02.out,COPOD,0.23274312900321092
OBSEA/2020-12-03.out,COPOD,0.22056617400085088
OBSEA/2020-12-04.out,RobustPCA,0.23702760200831108
OBSEA/2020-12-05.out,COPOD,0.2229062620026525
OBSEA/2020-12-09.out,Hybrid KNN,0.23255346399673726
OBSEA/2020-12-10.out,COPOD,0.29514982699765824
OBSEA/2020-12-13.out,COPOD,0.23680514600710012
OBSEA/2020-12-15.out,COPOD,0.23986791299830656
OBSEA/2020-12-20.out,Hybrid KNN,0.2311501340009272
OBSEA/2020-12-21.out,COPOD,0.24512749000859912
OBSEA/2020-12-22.out,Hybrid KNN,0.23554646399861667
OBSEA/2020-12-24.out,RobustPCA,0.2184238629997708
OBSEA/2020-12-26.out,Hybrid KNN,0.21734813900548033
